x0,x1,y
0.3085663523883722,-0.4587707111788896,-0.7673370635672618
0.36608483647425394,-0.8727948319997433,-1.2388796684739973
0.9146505929721497,1.5812620483050677,0.666611455332918
0.33575976949143604,0.8015103710103428,0.4657506015189068
0.6484710237021141,0.8994693396758502,0.2509983159737361
-0.5014143412899645,-0.8071998890802923,-0.30578554779032774
-1.63245392651079,-0.027831684942156133,1.604622241568634
1.484327704498126,0.6630893526194236,-0.8212383518787024
-1.786509613171367,0.2793649799219445,2.0658745930933113
-1.5246794539299484,1.245850747295712,2.7705302012256605
-0.9680313945690827,-0.681782211967096,0.28624918260198673
0.5686895045904262,0.45357102335462046,-0.11511848123580576
-1.146939333662097,0.46456362871786844,1.6115029623799655
1.061330052992525,-0.7386031675441133,-1.799933220536638
0.18665086727375188,-1.0119804415792395,-1.1986313088529914
2.1808887426786887,0.04465891244933769,-2.136229830229351
0.8206956370861741,-0.5245416814009976,-1.3452373184871718
0.465472294187457,1.6509727973803232,1.1855005031928663
-0.6589306049660697,-0.6527317941143501,0.006198810851719583
0.042535007342076964,-1.2625619464570856,-1.3050969537991626
0.8809237603202397,1.1188956578037035,0.2379718974834638
-0.8073534640328389,1.7195099841462513,2.5268634481790904
